key,fare_amount
2015-01-27 13:08:24.0000002,8.994009754943846
2015-01-27 13:08:24.0000003,9.474854911804199
2011-10-08 11:53:44.0000002,4.973730631637573
2012-12-01 21:12:12.0000002,7.9674377906799325
2012-12-01 21:12:12.0000003,14.574829092407228
2012-12-01 21:12:12.0000005,9.572160601043702
2011-10-06 12:10:20.0000001,5.530052296447754
2011-10-06 12:10:20.0000003,53.109873657836914
2011-10-06 12:10:20.0000002,12.518188837432861
2014-02-18 15:22:20.0000002,6.616670579910278
2014-02-18 15:22:20.0000003,8.55621869506836
2014-02-18 15:22:20.0000001,14.851301684570311
2010-03-29 20:20:32.0000002,4.503938874053954
2010-03-29 20:20:32.0000001,7.5356970779418955
2011-10-06 03:59:12.0000002,9.369225566864014
2011-10-06 03:59:12.0000001,13.306756828002928
2012-07-15 16:45:04.0000006,6.58341102027893
2012-07-15 16:45:04.0000002,8.913569937896728
2012-07-15 16:45:04.0000003,5.19348373374939
2012-07-15 16:45:04.0000004,5.993931620407104
2014-10-29 02:09:56.0000001,7.551748455047607
2014-06-14 13:39:00.00000010,7.633599058532715
2014-06-14 13:39:00.00000060,7.14086640625
2014-06-14 13:39:00.00000087,7.3092325492858885
2014-06-14 13:39:00.00000050,16.719844165039063
2014-06-14 13:39:00.0000003,5.94993896522522
2014-06-14 13:39:00.000000158,32.95621463928222
2014-06-14 13:39:00.00000015,22.46097623748779
2014-06-14 13:39:00.00000073,5.892456137847901
2014-06-14 13:39:00.00000077,14.144727374267578
2014-06-14 13:39:00.000000145,8.863216857147217
2014-06-14 13:39:00.00000079,5.6353977569580085
2014-06-14 13:39:00.000000121,5.263304680633546
2014-06-14 13:39:00.00000021,10.361017709350584
2014-06-14 13:39:00.0000005,7.875969039154052
2014-06-14 13:39:00.000000165,6.628905731964111
2014-06-14 13:39:00.000000184,5.933459769821167
2014-06-14 13:39:00.00000059,5.51028408279419
2014-06-14 13:39:00.00000070,7.264286226654052
2014-06-14 13:39:00.00000068,4.593427235031128
2014-06-14 13:39:00.000000133,16.21263112335205
2014-06-14 13:39:00.000000128,8.78683790435791
2014-06-14 13:39:00.000000136,16.84103038635254
2014-06-14 13:39:00.00000017,9.690315335845947
2014-06-14 13:39:00.000000111,5.07201485862732
2014-06-14 13:39:00.000000115,11.08287451019287
2014-06-14 13:39:00.000000168,5.545924708938599
2014-06-14 13:39:00.00000031,6.153208729171753
2014-06-14 13:39:00.000000116,5.809807052230836
2014-06-14 13:39:00.00000051,4.930057814025879
2014-06-14 13:39:00.000000193,11.826984732055664
2014-06-14 13:39:00.000000132,12.23154153289795
2014-06-14 13:39:00.000000167,18.682512208557128
2014-06-14 13:39:00.00000044,5.460931841659546
2014-06-14 13:39:00.000000138,6.462542727279663
2014-06-14 13:39:00.00000066,13.471127271270753
2014-06-14 13:39:00.00000063,10.092909132385254
2014-06-14 13:39:00.000000154,10.163636164855957
2014-06-14 13:39:00.00000097,12.134209671783449
2014-06-14 13:39:00.00000067,12.672608526611327
2014-06-14 13:39:00.000000179,6.6808056556701665
2014-06-14 13:39:00.00000092,9.670015552520752
2014-06-14 13:39:00.00000029,5.37787321395874
2014-06-14 13:39:00.000000177,5.2903106464385985
2014-06-14 13:39:00.000000192,6.888933862304688
2014-06-14 13:39:00.000000181,5.997223578643799
2014-06-14 13:39:00.000000120,9.232589556884765
2014-06-14 13:39:00.0000008,5.448270152282715
2014-06-14 13:39:00.000000103,4.858974392700196
2014-06-14 13:39:00.00000049,15.607531692504882
2014-06-14 13:39:00.000000108,6.589318326568603
2014-06-14 13:39:00.00000072,4.92920846710205
2014-06-14 13:39:00.000000182,10.956580367279052
2014-06-14 13:39:00.00000061,5.996355251693726
2014-06-14 13:39:00.00000093,8.682758744049073
2014-06-14 13:39:00.000000170,11.394884500122071
2014-06-14 13:39:00.000000147,44.788471203613284
2014-06-14 13:39:00.000000140,5.010254730224609
2014-06-14 13:39:00.000000159,5.8215399832916255
2014-06-14 13:39:00.00000012,4.942972592163086
2014-06-14 13:39:00.00000025,5.743845736694336
2014-06-14 13:39:00.000000156,5.604464780426025
2014-06-14 13:39:00.000000152,7.4376752639770505
2014-06-14 13:39:00.000000129,9.456290424346925
2014-06-14 13:39:00.000000119,16.72961815490723
2014-06-14 13:39:00.000000118,5.334777698898316
2014-06-14 13:39:00.00000076,5.699984740066528
2014-06-14 13:39:00.000000135,7.227612642288208
2014-06-14 13:39:00.00000023,18.4015705657959
2014-06-14 13:39:00.00000082,9.08037785949707
2014-06-14 13:39:00.000000125,9.870573623657226
2014-06-14 13:39:00.00000075,9.113440023040772
2014-06-14 13:39:00.000000124,6.269991736602783
2014-06-14 13:39:00.000000172,6.2068971866607665
2014-06-14 13:39:00.00000024,13.860002629089355
2014-06-14 13:39:00.000000169,12.6840090133667
2014-06-14 13:39:00.00000052,10.531018152618408
2014-06-14 13:39:00.000000161,11.914056613159179
2014-06-14 13:39:00.00000038,7.126743647766114
2014-06-14 13:39:00.00000035,10.301514212799072
2014-06-14 13:39:00.00000053,10.880549715423584
2014-06-14 13:39:00.000000183,6.7941228515625
2014-06-14 13:39:00.000000131,51.69235494995117
2014-06-14 13:39:00.000000180,6.7429741291046135
2014-06-14 13:39:00.000000130,9.765580488586426
2014-06-14 13:39:00.00000032,5.783461534881592
2014-06-14 13:39:00.000000148,10.691260093688964
2014-06-14 13:39:00.0000007,9.167283127593993
2014-06-14 13:39:00.00000095,10.515893309783936
2014-06-14 13:39:00.000000144,32.9710241607666
2014-06-14 13:39:00.000000141,30.788064984130862
2014-06-14 13:39:00.000000162,19.285624674987794
2014-06-14 13:39:00.00000018,11.039749882507325
2014-06-14 13:39:00.00000054,9.138784775543213
2014-06-14 13:39:00.00000040,6.179843775177002
2014-06-14 13:39:00.00000096,6.414066543197633
2014-06-14 13:39:00.00000055,23.018656034851073
2014-06-14 13:39:00.000000109,8.557309906005859
2014-06-14 13:39:00.000000151,6.6040747993469235
2014-06-14 13:39:00.00000016,9.158069217681884
2014-06-14 13:39:00.00000062,9.72081267929077
2014-06-14 13:39:00.000000191,9.225669667816161
2014-06-14 13:39:00.00000034,8.299915731811524
2014-06-14 13:39:00.000000160,6.5473019237518315
2014-06-14 13:39:00.00000013,6.019081690216064
2014-06-14 13:39:00.000000188,5.404345896148682
2014-06-14 13:39:00.00000086,7.71819195022583
2014-06-14 13:39:00.000000185,10.374428081512452
2014-06-14 13:39:00.00000074,7.674864231872558
2014-06-14 13:39:00.00000022,17.018376736450193
2014-06-14 13:39:00.00000036,4.893966265487671
2014-06-14 13:39:00.000000126,6.018913194656372
2014-06-14 13:39:00.000000190,6.302700574874878
2014-06-14 13:39:00.00000042,6.114930298614501
2014-06-14 13:39:00.000000178,6.7205682762146
2014-06-14 13:39:00.000000163,5.0928307632446295
2014-06-14 13:39:00.00000020,10.872131761169435
2014-06-14 13:39:00.00000098,5.714117634963989
2014-06-14 13:39:00.000000114,18.948239308166503
2014-06-14 13:39:00.00000045,8.274840528869628
2014-06-14 13:39:00.00000094,6.032025105743409
2014-06-14 13:39:00.000000146,9.321029331207274
2014-06-14 13:39:00.00000033,7.787180850982666
2014-06-14 13:39:00.000000143,5.2175788372039795
2014-06-14 13:39:00.000000107,6.1526900482177735
2014-06-14 13:39:00.00000048,8.227629584503173
2014-06-14 13:39:00.00000043,10.651718075561524
2014-06-14 13:39:00.000000123,8.165247591400146
2014-06-14 13:39:00.000000134,7.742778903961182
2014-06-14 13:39:00.000000142,6.070339641952515
2014-06-14 13:39:00.000000122,10.078846523284913
2014-06-14 13:39:00.000000176,9.730364404296875
2011-12-12 09:42:12.0000004,6.791087208557128
2011-12-12 09:42:12.0000002,4.486613607788086
2011-12-12 09:42:12.0000001,12.910553949737547
2011-12-12 09:42:12.0000003,7.340054946899414
2011-12-12 09:42:12.0000005,8.139393518066406
2013-06-27 00:20:40.0000001,17.730599462890623
2013-06-27 00:20:40.0000003,10.446909971618652
2009-02-20 13:34:16.0000001,8.499357895660399
2009-02-20 13:34:16.0000002,12.99203176574707
2009-02-20 13:34:16.0000003,7.254397667694091
